165, Achisva, 1, 15, 6, 58
A, 2, 15, 6, 18
c, 6, 15, 16, 25
h, 1, 15, 24, 33
i, 2, 15, 32, 37
s, 6, 15, 37, 44
v, 6, 15, 43, 52
a, 6, 15, 50, 58

54.6122448979592, CU...................................7277SR57R775, 1, 16, 63, 355
C, 1, 15, 63, 74
U, 2, 15, 74, 87
., 11, 15, 86, 90
., 11, 15, 91, 95
., 11, 15, 96, 100
., 11, 15, 101, 105
., 11, 15, 106, 110
., 11, 15, 111, 115
., 11, 15, 116, 120
., 11, 15, 121, 125
., 11, 15, 126, 130
., 11, 15, 131, 135
., 11, 15, 136, 140
., 11, 15, 141, 145
., 11, 15, 146, 150
., 11, 15, 151, 155
., 10, 15, 156, 160
., 10, 15, 161, 165
., 10, 15, 166, 170
., 10, 15, 171, 175
., 11, 16, 176, 180
., 11, 16, 181, 185
., 11, 15, 186, 190
., 11, 15, 191, 195
., 11, 15, 196, 200
., 11, 15, 201, 205
., 11, 15, 206, 210
., 11, 15, 211, 215
., 11, 15, 216, 220
., 11, 15, 221, 225
., 11, 15, 226, 230
., 11, 15, 231, 235
., 11, 15, 236, 240
., 11, 15, 241, 245
., 11, 15, 246, 250
., 11, 15, 251, 255
., 11, 15, 256, 260
7, 3, 16, 261, 269
2, 3, 15, 270, 278
7, 3, 16, 278, 286
7, 9, 12, 286, 291
S, 2, 15, 292, 299
R, 3, 14, 301, 308
5, 2, 16, 308, 316
7, 9, 12, 316, 322
R, 3, 14, 322, 330
7, 3, 16, 329, 338
7, 3, 16, 338, 347
5, 2, 16, 347, 355

88, A.EA, 20, 34, 6, 38
A, 20, 34, 6, 18
., 29, 34, 16, 21
E, 20, 34, 18, 28
A, 20, 34, 26, 38

194, Fedex, 19, 34, 43, 77
F, 20, 34, 43, 51
e, 24, 34, 51, 58
d, 19, 34, 58, 66
e, 24, 34, 65, 73
x, 24, 34, 72, 77

144, a1, 19, 34, 79, 89
a, 24, 34, 79, 85
1, 19, 34, 84, 89

165, Czsdir, 19, 34, 94, 136
C, 20, 34, 94, 106
z, 24, 34, 106, 110
s, 24, 34, 111, 117
d, 19, 34, 117, 126
i, 20, 34, 125, 130
r, 24, 33, 129, 136

77.5757575757576, Union................92E77R37RB8l, 21, 35, 139, 354
U, 21, 34, 139, 152
n, 25, 34, 151, 160
i, 21, 34, 159, 164
o, 25, 34, 163, 173
n, 25, 34, 172, 181
., 30, 34, 182, 185
., 30, 34, 187, 190
., 30, 34, 192, 195
., 30, 34, 197, 200
., 30, 34, 202, 205
., 30, 34, 207, 210
., 30, 34, 212, 215
., 30, 34, 217, 220
., 30, 34, 221, 225
., 30, 34, 226, 230
., 30, 34, 231, 235
., 30, 34, 236, 240
., 30, 34, 241, 245
., 30, 34, 246, 250
., 30, 34, 251, 255
., 30, 34, 256, 260
9, 22, 34, 262, 270
2, 22, 34, 270, 278
E, 22, 33, 279, 286
7, 28, 31, 286, 291
7, 22, 35, 292, 300
R, 22, 33, 301, 308
3, 22, 35, 308, 316
7, 28, 31, 316, 322
R, 22, 33, 322, 330
B, 22, 33, 330, 338
8, 22, 34, 338, 347
l, 22, 34, 348, 354

89, AEDC, 38, 52, 7, 53
A, 38, 51, 7, 18
E, 38, 51, 17, 28
D, 38, 52, 28, 41
C, 38, 52, 40, 53

171, Fsdszal, 37, 52, 57, 103
F, 38, 52, 57, 65
s, 42, 52, 66, 72
d, 37, 52, 72, 81
s, 42, 52, 80, 87
z, 42, 52, 86, 92
a, 42, 52, 92, 99
l, 37, 52, 98, 103

177, Cxedir, 37, 52, 108, 150
C, 38, 52, 108, 120
x, 42, 52, 120, 124
e, 42, 52, 125, 132
d, 37, 52, 131, 140
i, 38, 52, 139, 144
r, 42, 52, 144, 150

118.034482758621, Uniun.............93174575441, 38, 53, 154, 354
U, 39, 52, 154, 167
n, 43, 52, 166, 174
i, 39, 52, 175, 179
u, 43, 52, 178, 187
n, 43, 52, 186, 196
., 48, 52, 196, 200
., 48, 52, 201, 205
., 48, 52, 206, 210
., 48, 52, 211, 215
., 48, 52, 216, 220
., 48, 52, 221, 225
., 48, 52, 226, 230
., 48, 52, 231, 235
., 48, 52, 236, 240
., 48, 52, 241, 245
., 48, 52, 246, 250
., 48, 52, 251, 255
., 48, 52, 256, 260
9, 40, 52, 262, 270
3, 40, 53, 270, 278
1, 39, 52, 280, 285
7, 46, 49, 287, 292
4, 38, 52, 292, 300
5, 39, 53, 301, 316
7, 46, 49, 316, 322
5, 39, 53, 322, 330
4, 38, 52, 329, 338
4, 38, 52, 338, 347
1, 39, 52, 348, 354

154, Aix, 58, 71, 7, 27
A, 58, 71, 7, 18
