67, BASE, 10, 40, 24, 120
B, 11, 39, 24, 48
A, 11, 39, 47, 75
S, 10, 39, 73, 98
E, 10, 40, 99, 120

101, EXCHANGE, 10, 39, 134, 338
E, 10, 39, 134, 156
X, 10, 39, 155, 184
C, 10, 39, 182, 207
H, 10, 38, 208, 234
A, 10, 38, 232, 261
N, 10, 38, 260, 289
G, 11, 39, 289, 316
E, 11, 39, 316, 338

125, ANTHONY'S, 52, 79, 21, 161
A, 52, 78, 21, 41
N, 52, 77, 38, 56
T, 52, 79, 55, 72
H, 53, 78, 71, 88
O, 52, 79, 88, 105
N, 52, 78, 106, 123
Y, 52, 78, 122, 139
', 53, 63, 139, 144
S, 52, 78, 144, 161

82, PIZZA/CHARLEY'S, 51, 79, 169, 373
P, 52, 78, 169, 184
I, 52, 79, 184, 188
Z, 52, 79, 189, 204
Z, 52, 79, 203, 219
A, 52, 79, 218, 234
/, 52, 79, 233, 243
C, 52, 79, 243, 259
H, 52, 79, 259, 275
A, 52, 78, 274, 292
R, 51, 77, 290, 308
L, 52, 77, 307, 322
E, 52, 77, 321, 337
Y, 52, 77, 335, 351
', 51, 62, 351, 356
S, 51, 78, 357, 373

49, GRILLED, 50, 77, 380, 478
G, 50, 76, 380, 397
R, 50, 76, 397, 414
I, 50, 76, 413, 419
L, 50, 76, 419, 434
L, 50, 76, 433, 448
E, 50, 77, 447, 462
D, 50, 77, 462, 478

76, SUBS..788-1320, 50, 77, 485, 693
S, 50, 77, 485, 502
U, 51, 77, 501, 517
B, 51, 77, 518, 534
S, 50, 77, 533, 550
., 71, 76, 555, 560
., 71, 76, 563, 568
7, 51, 76, 569, 585
8, 51, 77, 585, 601
8, 51, 77, 601, 617
-, 63, 68, 618, 628
1, 51, 76, 630, 640
3, 50, 76, 646, 661
2, 50, 76, 662, 677
0, 50, 77, 677, 693

93, BARBER, 92, 118, 24, 124
B, 92, 118, 24, 39
A, 92, 118, 40, 58
R, 92, 118, 58, 74
B, 92, 118, 75, 91
E, 92, 118, 92, 107
R, 92, 117, 108, 124

53, SHOP, 90, 118, 133, 203
S, 90, 118, 133, 149
H, 90, 117, 150, 167
O, 91, 118, 168, 185
P, 91, 117, 187, 203

36, BX, 91, 117, 212, 244
B, 91, 117, 212, 228
X, 91, 117, 228, 244

135.5, ........................................788-7527, 89, 116, 250, 693
., 110, 116, 250, 255
., 110, 116, 258, 264
., 110, 116, 266, 271
., 110, 116, 274, 279
., 110, 116, 282, 288
., 110, 116, 290, 295
., 110, 116, 298, 304
., 110, 115, 306, 312
., 110, 116, 314, 320
., 110, 116, 323, 328
., 110, 115, 331, 336
., 110, 115, 339, 344
., 110, 115, 347, 352
., 110, 115, 355, 360
., 110, 115, 363, 368
., 110, 115, 370, 376
., 110, 115, 379, 384
., 110, 116, 387, 392
., 110, 116, 395, 400
., 110, 116, 403, 408
., 110, 116, 411, 416
., 111, 116, 419, 424
., 111, 116, 427, 432
., 110, 116, 435, 440
., 111, 116, 443, 448
., 110, 116, 451, 456
., 110, 116, 459, 464
., 110, 116, 467, 472
., 110, 116, 475, 480
., 110, 116, 483, 488
., 110, 116, 491, 496
., 110, 116, 499, 504
., 110, 116, 507, 512
., 110, 116, 515, 520
., 110, 116, 523, 528
., 110, 116, 531, 536
., 110, 116, 539, 544
., 110, 116, 547, 552
., 110, 116, 555, 560
., 110, 115, 563, 568
7, 89, 114, 571, 585
8, 89, 115, 587, 601
8, 89, 115, 603, 617
-, 101, 106, 619, 628
7, 89, 114, 631, 645
5, 89, 115, 646, 661
2, 90, 115, 662, 677
7, 90, 115, 678, 693

72, BARBER, 131, 158, 23, 125
B, 131, 157, 23, 39
A, 131, 157, 38, 58
R, 131, 157, 57, 74
B, 131, 157, 75, 91
E, 131, 158, 92, 107
R, 131, 158, 108, 125

62, SHOP, 130, 157, 133, 203
S, 130, 157, 133, 149
H, 131, 157, 150, 167
O, 130, 157, 168, 186
P, 131, 157, 187, 203

85, FLIGHT, 130, 157, 211, 299
F, 131, 156, 211, 226
L, 131, 156, 226, 241
I, 131, 156, 241, 246
G, 130, 157, 247, 264
H, 130, 156, 265, 282
T, 130, 156, 282, 299

33, LINE, 129, 155, 308, 362
L, 129, 155, 308, 322
I, 129, 155, 323, 327
N, 129, 155, 329, 346
E, 129, 155, 347, 362

95.2222222222222, ................................9180, 129, 156, 374, 693
., 150, 156, 374, 379
., 150, 156, 382, 387
., 150, 156, 390, 396
., 150, 156, 398, 404
., 150, 156, 406, 412
., 150, 155, 414, 420
., 150, 155, 422, 428
., 150, 155, 430, 436
., 150, 155, 438, 444
., 150, 156, 446, 452
., 150, 155, 455, 460
., 150, 155, 462, 468
., 150, 155, 471, 476
., 150, 155, 478, 484
., 150, 155, 487, 492
., 150, 155, 495, 500
., 150, 155, 503, 508
., 149, 155, 511, 516
., 149, 155, 519, 524
., 150, 155, 527, 532
., 149, 155, 535, 540
., 149, 155, 543, 548
., 149, 155, 551, 556
., 149, 155, 559, 564
., 149, 155, 567, 572
., 149, 155, 575, 580
., 149, 155, 583, 588
., 149, 155, 591, 596
., 149, 155, 599, 604
., 149, 155, 607, 612
., 149, 156, 615, 620
., 150, 156, 623, 628
9, 129, 155, 631, 645
1, 129, 154, 648, 657
8, 129, 155, 662, 677
0, 129, 155, 678, 693

64, BASE, 170, 197, 23, 89
B, 171, 196, 23, 39
A, 171, 196, 39, 58
S, 170, 197, 57, 73
E, 170, 196, 74, 89

66, EXCHANGE, 169, 197, 99, 233
E, 170, 196, 99, 113
X, 170, 196, 113, 129
C, 170, 196, 130, 146
H, 170, 196, 148, 163
A, 170, 196, 164, 182
N, 170, 196, 182, 199
G, 169, 197, 200, 217
E, 170, 197, 218, 233

74.3333333333333, ........................................788-0221, 167, 195, 250, 689
., 189, 194, 250, 255
., 189, 194, 258, 263
., 189, 194, 266, 271
., 189, 194, 274, 279
., 189, 194, 282, 287
., 189, 194, 290, 295
., 189, 194, 298, 303
., 189, 194, 306, 311
., 189, 194, 314, 319
., 189, 195, 322, 327
., 189, 195, 330, 335
., 189, 195, 338, 343
., 190, 195, 346, 351
., 189, 195, 354, 360
., 190, 195, 362, 368
., 189, 195, 370, 376
., 189, 195, 378, 384
., 189, 195, 386, 392
., 189, 195, 394, 400
., 189, 195, 402, 408
., 189, 195, 410, 416
., 189, 195, 418, 424
., 189, 195, 427, 432
., 189, 195, 435, 440
., 189, 195, 442, 448
., 189, 195, 451, 456
., 189, 195, 459, 464
., 189, 195, 467, 472
., 189, 194, 475, 480
., 189, 194, 483, 488
., 189, 194, 491, 496
., 189, 194, 499, 504
., 189, 194, 507, 512
., 189, 194, 515, 520
., 189, 194, 523, 528
., 189, 194, 531, 536
., 189, 194, 539, 544
., 189, 194, 547, 552
., 189, 194, 555, 560
., 189, 194, 563, 568
7, 168, 193, 571, 585
8, 167, 193, 587, 601
8, 167, 194, 603, 617
-, 181, 186, 619, 628
0, 167, 194, 630, 645
2, 168, 194, 646, 661
2, 168, 194, 662, 677
1, 168, 194, 678, 689

56, BURGER, 209, 236, 23, 125
B, 210, 236, 23, 40
U, 210, 236, 41, 57
R, 210, 236, 58, 75
G, 209, 236, 75, 92
E, 210, 235, 93, 108
R, 209, 236, 109, 125

51, KING, 209, 235, 135, 193
K, 209, 235, 135, 151
I, 210, 235, 152, 157
N, 209, 235, 159, 175
G, 209, 235, 176, 193

136.703703703704, ..............................................788-2517, 207, 234, 202, 693
., 228, 234, 202, 207
., 228, 234, 210, 215
., 228, 234, 218, 223
., 228, 234, 226, 231
., 228, 234, 234, 239
., 228, 234, 242, 247
., 228, 234, 250, 255
., 228, 234, 258, 263
., 228, 234, 266, 271
., 228, 234, 274, 279
., 228, 234, 282, 287
., 228, 234, 290, 295
., 228, 233, 298, 303
., 228, 234, 306, 311
., 228, 233, 314, 319
., 228, 233, 322, 327
., 228, 233, 330, 335
., 228, 233, 338, 343
., 228, 233, 346, 351
., 228, 233, 354, 359
., 228, 234, 362, 367
., 228, 234, 370, 376
., 228, 234, 378, 383
., 229, 234, 386, 392
., 229, 234, 394, 399
., 229, 234, 402, 407
., 229, 234, 410, 415
., 228, 234, 418, 423
., 228, 234, 426, 432
., 228, 234, 434, 439
., 228, 234, 442, 448
., 228, 234, 450, 455
., 228, 234, 458, 463
., 228, 234, 466, 471
., 228, 234, 474, 480
., 228, 234, 482, 488
., 228, 234, 491, 496
., 228, 234, 499, 504
., 228, 234, 507, 512
., 228, 233, 514, 520
., 228, 234, 523, 528
., 228, 234, 531, 536
., 228, 233, 539, 544
., 228, 233, 547, 552
., 228, 233, 555, 560
., 228, 233, 563, 568
7, 207, 232, 571, 585
8, 207, 233, 587, 601
8, 207, 234, 603, 617
-, 219, 225, 619, 628
2, 208, 233, 631, 645
5, 208, 233, 646, 661
1, 207, 233, 663, 673
7, 208, 233, 678, 693

72, CASH, 249, 275, 24, 90
C, 249, 275, 24, 40
A, 249, 275, 40, 58
S, 249, 275, 57, 73
H, 249, 275, 74, 90

55, CAGE, 247, 275, 101, 167
C, 248, 275, 101, 117
A, 248, 273, 116, 134
G, 247, 275, 134, 151
E, 248, 274, 152, 167

23, BX, 248, 274, 177, 209
B, 248, 274, 177, 192
X, 248, 274, 192, 209

50.1538461538462, ............................................788-0221, 246, 273, 218, 688
., 268, 273, 218, 223
., 267, 273, 227, 231
., 267, 273, 235, 239
., 267, 273, 243, 247
., 267, 273, 251, 255
., 267, 273, 259, 263
., 267, 273, 267, 271
., 267, 273, 275, 279
., 267, 273, 283, 287
., 267, 273, 291, 295
., 267, 273, 299, 303
., 267, 273, 307, 311
., 267, 273, 315, 319
., 267, 272, 323, 327
., 267, 272, 331, 335
., 267, 272, 339, 343
., 267, 272, 347, 351
., 267, 272, 355, 359
., 267, 272, 363, 367
., 267, 272, 371, 375
., 267, 272, 379, 383
